7e0adc,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220249,,200
588386,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220306,,200
c1588b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220328,,200
1d86fe,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220338,,200
1d5ec3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220597,,200
678679,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594220761,,200
0633a7,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594221009,,200
7272bd,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594221087,,200
c347d5,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594221190,820530,400
820530,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594221190,,400
2cd7df,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594221231,,200
373131,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594221246,e246fd,500
e246fd,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594221246,,500
92b4e9,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594227022,,200
e860d5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594227023,965335,404
965335,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594227023,,404
a3c916,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594227257,0145da,500
0145da,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594227257,,500
b73026,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594227279,54080c,500
54080c,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594227279,,500
d6543e,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594227297,b289ad,500
b289ad,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594227297,,500
ca7ab5,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594227677,,200
eb9b90,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594227727,d4f207,500
d4f207,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594227727,,500
ba7062,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594229507,,200
a592c6,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594229576,,200
cc48c9,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594229635,,200
b41ce3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594229677,,200
b9f69c,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594229867,,200
5588d1,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594229912,489701,500
489701,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594229912,,500
df29dd,127.0.0.1,GET,https://127.0.0.1:8000/api/defis?categorie=alimentation,1594231295,,200
44fb8f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594232881,,200
94a428,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594232917,872bbe,500
872bbe,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594232917,,500
b14dd2,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594233244,,200
a308e1,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594233303,,200
a6f5a8,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594233338,6cfa71,400
6cfa71,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594233338,,400
a932e0,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594233397,a36625,400
a36625,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594233397,,400
f004e8,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594233407,,200
c3f29f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594233468,,200
293092,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594233512,5db260,500
5db260,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594233512,,500
e09ec0,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594233957,442fcd,500
442fcd,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594233957,,500
d698d9,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594234008,,200
164dda,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594234038,7330bb,500
7330bb,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594234038,,500
e675d3,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594236056,,200
562707,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594236650,,200
5f226a,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594236660,,200
b2221b,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594236862,,200
b84b48,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594237017,,200
232224,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594237051,,201
88db8a,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/1,1594237261,,401
d83e6f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594237522,,200
b1b4f8,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/1,1594237550,,200
dcf3da,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594237637,b84804,500
b84804,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594237637,,500
625cdb,127.0.0.1,GET,https://127.0.0.1:8000/api/defis,1594237759,8113ba,500
8113ba,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594237759,,500
238c8d,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594237904,,200
0705cc,127.0.0.1,POST,https://127.0.0.1:8000/api/defis,1594237921,,201
8287a0,127.0.0.1,PUT,https://127.0.0.1:8000/api/defis/2,1594237999,,200
4b7988,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594238017,,200
f76dfe,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1,1594238025,,200
685422,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594239371,,200
394485,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594239556,,200
c54367,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594239592,,200
384eff,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594239707,,200
6be85e,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594239748,,200
898555,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594239776,,200
3974ed,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json/1/defis,1594239823,a0c964,404
a0c964,127.0.0.1,GET,https://127.0.0.1:8000/api/users.json/1/defis,1594239823,,404
81ba2f,127.0.0.1,GET,https://127.0.0.1:8000/api/,1594240017,,200
484bac,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594240103,6efc3c,400
6efc3c,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594240103,,400
056dce,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594240119,,201
208999,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594240165,,400
9dd106,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594240180,,201
1811dd,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/3,1594240246,,400
d6dcb0,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/3,1594240266,,200
31087f,127.0.0.1,POST,https://127.0.0.1:8000/api/users,1594240415,,400
6d11e6,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594241671,,200
8e359c,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594241673,,200
9e5cfd,127.0.0.1,PUT,https://127.0.0.1:8000/api/defis/1,1594241863,,200
dfaa21,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594241903,,200
b32594,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594241930,,200
851f01,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594241932,,200
10ba7f,127.0.0.1,GET,https://127.0.0.1:8000/api/users/,1594241939,,200
45e5bf,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1594241940,,200
f9abdd,127.0.0.1,GET,https://127.0.0.1:8000/api/users/,1594242025,,200
8fde5e,127.0.0.1,GET,https://127.0.0.1:8000/api,1594242026,,200
fe4e8e,127.0.0.1,GET,https://127.0.0.1:8000/api,1594242060,,200
5afbbb,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594242083,,200
5ac433,127.0.0.1,GET,https://127.0.0.1:8000/,1594244744,,404
45f200,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594244745,40f260,404
40f260,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1594244745,,404
1d05c2,127.0.0.1,GET,https://127.0.0.1:8000/api,1594244748,,200
bbc2a8,127.0.0.1,GET,https://127.0.0.1:8000/api/users?email=samirchalal%40live.fr,1594244801,,401
597517,127.0.0.1,GET,https://127.0.0.1:8000/api,1594244831,,200
9846de,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis,1594252569,,401
e9ff3f,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis,1594252589,,200
70177a,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis,1594252592,,200
92f495,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis.json,1594252628,,200
4b1fcc,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis,1594252653,,200
623bd4,127.0.0.1,GET,https://127.0.0.1:8000/api/users/5/defis,1594252655,,200
11c3b9,127.0.0.1,GET,https://127.0.0.1:8000/api,1594252661,,200
76a5c6,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/1,1594253036,,200
db2544,127.0.0.1,PUT,https://127.0.0.1:8000/api/users/1,1594253128,,200
5cadda,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594253152,,200
e16a07,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594253154,,200
25dc36,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis.json,1594253159,,200
14d1f1,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594253183,,200
687c0f,127.0.0.1,GET,https://127.0.0.1:8000/api/users/1/defis,1594253185,,200
